wap,train_detection_rate,valid_detection_rate,train_mean_rssi,valid_mean_rssi
WAP001,0.0009028439584691779,0.0072007200720072,-95.33333333333333,-90.625
WAP002,0.00095300195616191,0.0,-87.89473684210526,
WAP003,0.0,0.0018001800180018,,-86.0
WAP004,0.0,0.0018001800180018,,-86.0
WAP005,0.0020063199077092844,0.0,-92.525,
WAP006,0.01544866328936149,0.0,-85.74675324675324,
WAP007,0.028991322666399158,0.0,-81.6522491349481,
WAP008,0.03395696443797964,0.0306030603060306,-81.98818316100443,-86.3529411764706
WAP009,0.029844008627175605,0.052205220522052204,-77.79327731092437,-79.0
WAP010,0.004363745799267693,0.0063006300630063005,-91.63218390804597,-88.57142857142857
WAP011,0.14826704117971612,0.0639063906390639,-74.3839648173207,-76.88732394366197
WAP012,0.14962130711741986,0.0666066606660666,-74.44585987261146,-77.51351351351352
WAP013,0.09906204544314591,0.1413141314131413,-73.67291139240507,-76.59235668789809
WAP014,0.09805888548929127,0.1485148514851485,-73.77953964194373,-77.11515151515151
WAP015,0.05050910367658123,0.0405040504050405,-85.7656405163853,-84.44444444444444
WAP016,0.050107839695039375,0.05490549054905491,-87.05505505505505,-86.9672131147541
WAP017,0.004213271806189497,0.004500450045004501,-89.88095238095238,-85.6
WAP018,0.004464061794653158,0.010801080108010801,-89.29213483146067,-89.16666666666667
WAP019,0.02096604303556202,0.0558055805580558,-75.21052631578948,-76.41935483870968
WAP020,0.01956161910016552,0.06930693069306931,-74.97692307692307,-79.06493506493507
WAP021,0.001855845914631088,0.0054005400540054005,-94.21621621621621,-86.16666666666667
WAP022,0.001855845914631088,0.0054005400540054005,-93.94594594594595,-84.66666666666667
WAP023,0.03917339619802378,0.13051305130513052,-77.56338028169014,-75.8896551724138
WAP024,0.03942418618648744,0.12871287128712872,-77.56488549618321,-75.9020979020979
WAP025,0.03164969654411396,0.0738073807380738,-77.76862123613313,-72.5
WAP026,0.03285348848873953,0.07290729072907291,-77.92977099236641,-72.67901234567901
WAP027,0.03917339619802378,0.17641764176417643,-77.59154929577464,-70.17857142857143
WAP028,0.04067813612880574,0.18091809180918092,-77.36251541307028,-70.64179104477611
WAP029,0.07644078848372372,0.135013501350135,-72.29133858267717,-75.27333333333333
WAP030,0.0790490043637458,0.1269126912691269,-72.9244923857868,-74.67375886524823
WAP031,0.030546220594873854,0.1269126912691269,-74.23809523809524,-74.31914893617021
WAP032,0.030546220594873854,0.1269126912691269,-73.92939244663383,-73.92198581560284
WAP033,0.07854742438681848,0.14491449144914492,-72.36143039591316,-72.45341614906832
WAP034,0.07829663439835481,0.1485148514851485,-72.26457399103138,-72.93939393939394
WAP035,0.09429703566233635,0.1629162916291629,-72.8877659574468,-73.79005524861878
WAP036,0.0941967196669509,0.16741674167416742,-73.09531416400426,-74.36559139784946
WAP037,0.04333651000652054,0.0594059405940594,-79.50810185185185,-78.4090909090909
WAP038,0.035662336359532525,0.0612061206120612,-79.33052039381154,-78.04411764705883
WAP039,0.07548778652756181,0.12331233123312331,-71.72890365448505,-72.28467153284672
WAP040,0.07709284245372924,0.1251125112511251,-72.11581001951855,-71.70503597122303
WAP041,0.086873652003812,0.135013501350135,-72.9486143187067,-73.13333333333334
WAP042,0.08817775994382304,0.14311431143114312,-72.94254835039818,-73.83018867924528
WAP043,0.06023975522897126,0.09360936093609361,-70.7901748542881,-74.0673076923077
WAP044,0.061844811155138686,0.08730873087308731,-71.02676399026764,-72.89690721649484
WAP045,0.03781913026032001,0.0783078307830783,-81.00928381962865,-77.06896551724138
WAP046,0.04122987410342579,0.0774077407740774,-81.29683698296837,-77.23255813953489
WAP047,0.07182625269599238,0.09450945094509451,-72.83310055865921,-76.55238095238096
WAP048,0.07237799067061243,0.09180918091809182,-72.91822591822591,-76.46078431372548
WAP049,0.02001304107940011,0.05130513051305131,-75.28320802005013,-80.75438596491227
WAP050,0.02161809700556754,0.05490549054905491,-76.75638051044083,-79.62295081967213
WAP051,0.1112504388824798,0.1782178217821782,-74.76510369702434,-76.72727272727273
WAP052,0.10914380297938506,0.1719171917191719,-74.71277573529412,-76.75916230366492
WAP053,0.05271605557506144,0.08280828082808281,-74.17697431018078,-77.43478260869566
WAP054,0.053919847519687016,0.08280828082808281,-74.67162790697674,-78.42391304347827
WAP055,0.0015548979284746953,0.0036003600360036,-91.93548387096774,-88.5
WAP056,0.0016552139238601596,0.004500450045004501,-91.42424242424242,-90.2
WAP057,0.025881526809449766,0.1152115211521152,-78.50387596899225,-78.3828125
WAP058,0.02758689873100266,0.11611161116111611,-79.17636363636363,-78.17054263565892
WAP059,0.1024727892862517,0.0387038703870387,-83.46255506607929,-80.95348837209302
WAP060,0.11992777248332247,0.045004500450045004,-82.77624424926809,-82.46
WAP061,0.1971710889301299,0.10081008100810081,-84.82548969727804,-78.25892857142857
WAP062,0.20900837638561467,0.10441044104410441,-84.53659707223422,-78.15517241379311
WAP063,0.16130812057982646,0.0612061206120612,-85.06156716417911,-80.8970588235294
WAP064,0.16356523047599938,0.0594059405940594,-84.71082490033731,-82.24242424242425
